date_logged,status,technology,company,parent_hq,destination_country,destination_city,year_announced,capital_usd_m,source,notes
2026-08-26,accepted,Wind,GE Vernova,United States,India,Pune (Maharashtra),2026,,https://www.gevernova.com/news/press-releases/ge-vernova-deepens-india-commitment-38mw-workhorse-turbine-launch-powerica-order-allm-certification-pune-manufacturing,"Onshore-wind manufacturing build-out scaling to ~1,500 MW/yr annual capacity for the 3.8 MW-154m workhorse platform (Make in India). Cross-border FDI: US parent -> India. Distinct from LM Wind Power blade plants at Vadodara (2015) and Dabaspet (2005) already in FDI_All_ToSource.xlsx. Capital not disclosed; source is MW capacity not capex. Flagged via cross-check of gevernova.com/research/renewables against the dataset. Accepted 2026-09-15; added to main dataset (FDI_All_ToSource.xlsx) as SS_New_GEV_IN1."
2026-09-15,pending,EV,Geely,China,Spain,Almussafes (Valencia),2026,251,https://www.geely.com/en/news/2026/geely-ford-joint-venture-spain-valencia-plant,"EV assembly. Ford-Geely JV (Ford 66% / Geely 34%) to build EVs at Ford's Almussafes plant; announced Jul 2026 (project status: Announced). Add'l sources: automotivelogistics.media, bloomberg.com. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx."
2026-09-15,pending,EV,SAIC Motor (MG),China,Spain,Ferrol (Galicia),2026,232,https://www.just-auto.com/news/saic-motor-first-eu-plant-spain/,EV assembly. SAIC/MG first EU plant; US$232m; announced Jun 2026 (Announced). Add'l source: caixinglobal.com. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx.
2026-09-15,pending,EV,Geely,China,Egypt,Giza (6th of October City),2025,100,https://www.geely.com/en/news/2025/geely-auto-egypt-ckd-plant,"EV/NEV CKD assembly via JV with Auto Mobility; opened 2025 (Operational). Add'l sources: agbi.com, egypttoday.com. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx."
2026-09-15,pending,EV,Chang'an,China,Egypt,Cairo,2025,,https://www.zawya.com/en/economy/north-africa/gb-auto-launches-1st-locally-assembled-changan-cs55-in-egypt-i1z3mj7c,"EV/NEV assembly via GB Auto / Seoudi Investment Group; includes Avatr (EV brand); under construction. Capex not disclosed. Add'l sources: just-auto.com (Avatr), changan.com.eg. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx."
2026-09-15,pending,EV,Greatwall Motor (GWM),China,Pakistan,Lahore,2021,,https://www.gwm-global.com/news/3402402.html,"EV/NEV (Haval; incl. Tank 500 PHEV) local assembly via Sazgar Engineering Works; operational since 2022. Capex not disclosed. Add'l sources: gasgoo.com, marketscreener.com. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx."
2026-09-15,pending,EV,Geely,China,Indonesia,Purwakarta (West Java),2025,,https://global.geely.com/en/news/2025/geely-auto-launch-indonesia,"EV/NEV CKD assembly (Starray) via PT Handal Indonesia Motor; trial production 2025 (Operational). Capex not disclosed. Add'l sources: cnevpost.com, just-auto.com. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx."
2026-09-15,pending,EV,Chery,China,South Africa,"Rosslyn (near Pretoria, Gauteng)",2026,,https://www.citizen.co.za/motoring/chery-commits-rosslyn-assembly-plant/,"EV assembly at former Nissan Rosslyn site; under construction, targeted 2026. Capex not disclosed. Add'l sources: sundayworld.co.za, iol.co.za. Flagged via cross-check of The Economist 07 Sep 2026 'Chinese carmakers are bringing their factories to the world' against China_FDI_EV.xlsx."
2026-09-15,pending,EV,Chery,China,United Kingdom,Sunderland,2026,,https://cnevpost.com/2026/06/04/chery-nissan-uk-manufacturing-deal/,"Contract manufacturing at Nissan's Sunderland plant - NON-BINDING MoU (03 Jun 2026); Nissan retains ownership & staff, would build Chery Intl UK vehicles on idle Line One from ~FY2027; no Chery capex; BEV vs ICE/hybrid scope unconfirmed. Add'l sources: electrive.com, carnewschina.com. Named in The Economist 07 Sep 2026."
2026-09-15,pending,Battery,Windey,China,Brazil,,,19,https://www.linkedin.com/pulse/windey-inaugurates-its-first-overseas-bess-manufacturing-izobc/,"Submitted via See-Something-Say-Something GitHub issue #4. Submitter notes: The new Windey battery plant is located in Camaçari, Bahia. Announced in 2026. Photos of inauguration ceremony from June were posted on comapny linkedin https://www.linkedin.com/pulse/windey-inaugurates-its-first-overseas-bess-manufacturing-izobc/ Operational by 2027: ""Operations are expected to begin in the first half of 2027. When fully operational, the factory will have the capacity to produce up to 1.5 GWh per year, meeting the Brazilian market’s growing demand for storage solutions."" Capital investment: ""estimated investment of R$100 million over the next five years,"" which i converted using 2026 exchange rate to 19 million USD."
2026-09-15,pending,EV,Greatwall Motor,China,Pakistan,,,,https://www.dawn.com/news/1827302,"Submitted via See-Something-Say-Something GitHub issue #5. Submitter notes: Greatwall motors (sold under Haval brand) has a joint venture partner in Sazgar. Announced 2022, per this source and became operational assembling those GWM EVs in Pakistan by 2024. ""In 2021, Sazgar expanded its portfolio by entering the four-wheeler market, introducing the Chinese brands BAIC and GWM to the local market. Through a alliance with Great Wall Motors (GWM), Sazgar launched HAVAL in Nov’22 to strengthen its presence in Pakistan's growing SUV and hybrid vehicle segments. Additionally, Sazgar introduced Completely Built-up Units (CBU) of GWM's Tank500 and ORA03 electric vehicle models for testing in FY24."" https://arifhabibltd.com/api/research/open?path=178/66b0a2c8311a3f7dcc0e0653.pdf [FLAG] POSSIBLE DUP of pending 'Greatwall Motor (GWM) / Pakistan / Lahore' logged 2026-09-15."
2026-09-15,pending,Battery,Shanghai Putailai New Energy Technology Group,China,Malaysia,,,297,https://www.asianmetal.com/news/2299608/Putailai-plans-lithium-ion-battery-anode-material-project-in-Malaysia/1,"Submitted via See-Something-Say-Something GitHub issue #6. Submitter notes: Component: Battery anode plant. Production capacity: 50,000 million tonnes per year City: Kedah (Gurun Industrial Park) Year announced: 2026"
2026-09-15,pending,Battery,Pomega,Turkey,Mexico,,,400,https://mexicobusiness.news/energy/news/pomega-grupo-jebla-launch-us400-million-storage-project,"Submitted via See-Something-Say-Something GitHub issue #7. Submitter notes: Pomega is Turkey HQ company. Battery component: LFP battery cell plant Capital: A joint US$400 million project in Mexico will build an LFP cell plant, assembly facility, R&D hub, It is doing a Joint venture with local partner Jebla Group https://mexicobusiness.news/energy/news/pomega-grupo-jebla-launch-us400-million-storage-project Announcement year: 2025 Initial Phase: The partners are launching an assembly plant to supply Battery Energy Storage Systems (BESS) for industrial self-consumption and microgrids.Manufacturing Phase (2027–2029): Development will culminate in the construction of Mexico's first LFP battery cell gigafactory.Capacity Goals: The cell plant will begin with an initial annual capacity of 3 GWh, scaling to between 6 GWh and 10 GWh by 2031."
2026-09-15,pending,Battery,Changzhou Liyuan New Energy Technology,China,Indonesia,,,350,https://www.kendalindustrialpark.co.id/post/index/617/building-a-lithium-cathode-material-factory-in-kendal-kek-pt-lbm-energi-baru-indonesia-invests-usd-350-million,"Submitted via See-Something-Say-Something GitHub issue #8. Submitter notes: Company: Changzhou Liyuan New Energy Technology ( HQ in China), Location: Kendal (Central Java) Type: Joint Venture with Indonesian Investment Authority Year announced: 2021 Status: Operational since 2024 Components: Cathode Active Material (LFP chemistry) Production Capacity: 30,000 tonnes per year (by 2024), 120,000 tonnes per year, Phase 2 by 2025 is"
2026-09-15,pending,Battery,Valmet Automotive,Finland,Germany,,,,https://www.just-auto.com/news/valmet-starts-production-at-german-battery-systems-plant/?cf-view,"Submitted via See-Something-Say-Something GitHub issue #9. Submitter notes: Valmet automotive is HQ in Finland Location: Kirchardt (Baden-Württemberg) Status: Operational since 2023, source: https://ioncor-batteries.com/news/valmet-automotive-opens-first-battery-plant-in-germany/ Component: battery modules, packs Capital stated as 'double digit millions'."
2026-09-15,pending,Battery,Soulbrain,South Korea,Hungary,,,22,https://2015-2019.kormany.hu/en/ministry-of-foreign-affairs-and-trade/news/government-provides-425-million-forints-in-funding-towards-tatabanya-investment-by-korean-company-soulbrain,Submitted via See-Something-Say-Something GitHub issue #10. Submitter notes: Soulbrain is a South Korean HQ company Location: Tatabánya (Komárom-Esztergom) Year announced: 2020 (same source( Year completed: 2021 (same source) Component: Electrolyte (same source)
2026-09-15,pending,EV,Stellantis,Netherlands,Poland,,,202,https://www.reuters.com/article/us-fiat-poland-idUSKBN2931OQ/,"Submitted via See-Something-Say-Something GitHub issue #11. Submitter notes: Company: Stellantis (was then Fiat Chrysler), HQ is Netherlands CIty: Tychy Year announced: 2020 type: hybrid EV"
2026-09-15,pending,EV,Toyota,Japan,Czechia,,,792,https://mpo.gov.cz/en/guidepost/for-the-media/press-releases/a-major-success-for-czechia--toyota-to-start-producing-electric-cars-and-batteries-in-kolin--289370/,Submitted via See-Something-Say-Something GitHub issue #12. Submitter notes: Company HQ: Japan City: Kolin Year announced: 2025 Technology: EV and batteries
2026-09-15,pending,EV,Hyundai,South Korea,Czech Republic,,,,https://www.hyundai.news/eu/articles/press-releases/all-new-kona-electric-begins-production-in-czech-republic.html,"Submitted via See-Something-Say-Something GitHub issue #13. Submitter notes: City: Nošovice (Moravia-Silesia) , source: https://czechinvest.gov.cz/en/For-Investors/Case-Studies-Investors/Hyundai Announced: 2020, source https://electrek.co/2020/03/02/hyundai-starts-producing-kona-electric-at-czech-plant-helping-triple-its-evs-for-europe/ Technology: EV (models produced include Kona electric) Status: Operational since 2023, source https://www.hyundai.news/eu/articles/press-releases/all-new-kona-electric-begins-production-in-czech-republic.html [FLAG] Possible dup of issue #15 (both Hyundai EV, Czech Republic)."
2026-09-15,pending,EV,Kia,South Korea,Slovakia,,,123,https://www.electrive.com/2025/10/16/kia-to-nearly-triple-electric-car-production-in-slovakia/,"Submitted via See-Something-Say-Something GitHub issue #14. Submitter notes: Kia Company HQ is South Korea City: Žilina Year announced: 2025 Amount invested: €108 million in source Status: Operational (in 2026, source https://cleantechnica.com/2026/04/08/kia-ev2-production-begins-in-europe/"
2026-09-15,pending,EV,Hyundai,South Korea,Czech Republic,,,228,https://www.hyundaimotorgroup.com/ko/news/CONT0000000000162583,"Submitted via See-Something-Say-Something GitHub issue #15. Submitter notes: Hyundai company HQ is South Korea City: Zilina (Novaki ) Technology: EV Year announced: 2024 Component: electrified drive unit that integrates an electric motor, an inverter, and a reduction gear. Investment: 350 billion won [FLAG] Possible dup of issue #13 (both Hyundai EV, Czech Republic)."
2026-09-15,pending,EV,JLR (Tata),India,Slovakia,,,,https://www.fleetnews.co.uk/news/jlr-invests-in-ev-production-at-slovakian-plant,"Submitted via See-Something-Say-Something GitHub issue #16. Submitter notes: Company JLR (Jaguar Land Rover), owned by Tata, HQ: India City: Nitra (Nitra region of Slovakia) Year announced: 2023"
2026-09-15,pending,Battery,BMW Group,Germany,Thailand,,,59,https://www.press.bmwgroup.com/global/article/detail/T0439923EN/bmw-group-launches-construction-of-high-voltage-battery-assembly-plant-in-thailand?language=en,"Submitted via See-Something-Say-Something GitHub issue #17. Submitter notes: BMW Group company HQ is germany Location: Rayong, Thailand Technology: Batteries Amount: 52 million euros (same source) Year announced: 2024 (same source) Status: Operational in 2025 (same source) [FLAG] Possible related to issue #18 (both BMW battery, Thailand)."
2026-09-15,pending,Battery,BMW Group,Germany,Thailand,,,15,https://autobuzz.my/2019/09/12/bmw-group-thailand-to-locally-assemble-high-voltage-batteries-for-bmw-phevs/,"Submitted via See-Something-Say-Something GitHub issue #18. Submitter notes: CIty: Chonburi BMW Group company HQ is GErmany Joint venture partner is foreign, Germany's DTS Draexlmaier Automotive (source: https://www.bangkokpost.com/business/general/1744699/bmw-keen-on-battery-supply ) Year announced: 2019 https://autobuzz.my/2019/09/12/bmw-group-thailand-to-locally-assemble-high-voltage-batteries-for-bmw-phevs/ Technology: battery modules and battery Capital invested: 500 million baht (15 million USD) Status: Operational (source: https://www.bangkokpost.com/business/general/1744699/bmw-keen-on-battery-supply. ) [FLAG] No source URL provided in issue; needs sourcing. Possible related to issue #17."
2026-09-15,pending,EV,BMW Group,Germany,Malaysia,,,,https://www.malaysiasme.com.my/bmw-group-malaysia-drives-forward-as-the-ultimate-choice-reinforcing-its-premium-automotive-and-electrification-leadership/,"Submitted via See-Something-Say-Something GitHub issue #19. Submitter notes: City: Kulim (Kedah) , source: https://www.just-auto.com/news/bmw-launches-its-first-locally-assembled-bev-in-malaysia/?cf-view Year announced: 2026 Status: Operational (2026) Joint venture: Local Partner is Inokom, source: https://www.sime.com/media/news-release/2026/06/inokom-strengthens-malaysias-automotive-assembly-capabilities-through-local-expertise-and-global-partnerships/"
2026-09-15,pending,EV,Mazda,Japan,Thailand,,,150,https://www.reuters.com/business/autos-transportation/japans-mazda-plans-150-million-investment-thailand-ev-production-2025-02-13/,"Submitted via See-Something-Say-Something GitHub issue #20. Submitter notes: City: Rayong , Source https://www.boi.go.th/index.php?page=press_releases_detail&topic_id=136550&_module=news&from_page=press_releases2&language=en Type: Foreign Joint venture. AAT where the production will take place is a JV between Ford and Mazda Technology: EV Year announced: 2025 (source https://www.reuters.com/business/autos-transportation/japans-mazda-plans-150-million-investment-thailand-ev-production-2025-02-13/"
2026-09-15,pending,EV,Mercedes-Benz,Germany,Thailand,,,,https://www.bangkokpost.com/business/general/2456929/mercedes-benz-to-make-evs-in-thailand,"Submitted via See-Something-Say-Something GitHub issue #21. Submitter notes: Mercedes company hQ is Germant City: Bangkok Year announced: 2022 Status: Operational, source https://www.nationthailand.com/thailand/general/40035036 Technology: both EVs and a separate battery plant (source; https://www.boi.go.th/un/boi_event_detail?module=news&topic_id=132451&language=ko Joint venture partner: Thonburi Assembly plant (source https://www.boi.go.th/un/boi_event_detail?module=news&topic_id=132451&language=ko"
2026-09-15,pending,Battery,CNGR,China,South Korea,,,,https://www.koreaherald.com/article/10643215,"Submitted via See-Something-Say-Something GitHub issue #23. Submitter notes: City: Pohang CNGR Company HQ: China Technology: Battery Technology component: LFP Cathode Active Materials and Precursor CAM for LFP batteries Year announced: 2025, source Year of completion: 2027, same source Status: Under Construction (in 2026, source: https://en.sedaily.com/news/2026/05/28/posco-future-m-breaks-ground-on-lfp-cathode-plant-in-pohang Joint Venture: with Local Company, Korea's POSCO. FIrst source: ""Posco Future M will jointly develop lithium iron phosphate cathode materials through C&P Advanced Technology, its joint venture with CNGR and CNGR’s Korean subsidiary Fino."""
